# tmin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38,CLIM01,CLIM02,CLIM03,CLIM04,CLIM05,CLIM06,CLIM07,CLIM08,CLIM09,CLIM10,CLIM11,CLIM12,CLIM13,CLIM14,CLIM15,CLIM16,CLIM17,CLIM18,CLIM19,CLIM20,CLIM21,CLIM22,CLIM23,CLIM24,CLIM25,CLIM26,CLIM27,CLIM28,CLIM29,CLIM30,CLIM31,CLIM32,CLIM33,CLIM34,CLIM35,CLIM36,CLIM37,CLIM38
1979-06-02T00:00:00Z,296.993683,294.745514,295.976074,297.303375,296.978394,294.401459,295.965149,295.695496,295.374298,296.620087,296.894165,296.639984,293.01123,295.36264,296.992493,296.675903,294.372711,295.290863,295.35257,297.176422,296.263611,293.060089,296.022095,296.054321,294.178894,296.152618,296.287811,297.84848,295.577972,296.994049,295.574127,297.322266,293.855804,295.531281,297.209137,296.705872,297.288574,294.883423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-03T00:00:00Z,300.770111,298.423981,298.630615,300.961639,300.43399,296.750092,300.344849,298.848938,298.06073,298.533936,300.761322,300.916565,294.586639,297.796814,297.927704,298.576874,296.999298,298.949524,299.400208,301.202728,300.689758,296.200806,299.802734,297.873993,296.207794,299.45993,300.281677,298.240265,299.631012,300.881775,297.996796,300.997498,297.188934,299.414124,300.643707,300.459869,301.153656,297.322449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-04T00:00:00Z,300.767365,298.724213,299.962189,301.03595,300.729919,297.921722,299.946411,299.842834,299.25885,300.881958,300.588959,300.378204,296.982727,299.057678,301.966522,301.430908,298.181671,299.252289,299.305176,300.850769,300.179932,297.245789,299.907227,299.979919,297.971069,300.301239,300.136993,302.216125,299.495056,300.738922,299.266052,301.120667,297.926819,299.402588,300.907288,300.594482,301.047394,298.41983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-05T00:00:00Z,293.706146,292.231415,292.831146,294.534119,293.448364,291.719818,294.268921,292.01355,292.395325,293.167328,294.286499,294.709412,291.52771,292.037964,294.626495,293.578857,291.740845,292.670959,293.189148,294.898712,294.592377,291.59256,293.339508,292.585052,292.016907,292.667053,293.959381,295.640259,293.545807,294.243896,292.480133,294.713165,291.724091,292.969971,293.646729,293.640076,294.960236,291.932495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-06T00:00:00Z,298.996002,297.408722,296.338928,300.439972,299.18866,295.967346,299.988312,296.42395,296.016907,295.891815,299.940918,300.562256,296.828552,294.740417,294.768463,295.684814,296.283752,297.54483,298.855652,300.839783,300.376007,297.376129,298.363678,295.131287,297.439453,297.082672,299.297729,294.760742,299.000702,299.563934,295.801208,300.733734,297.333191,298.246918,299.270081,298.520966,300.972382,295.578949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-07T00:00:00Z,299.477753,298.280487,299.032288,299.603424,299.259064,299.434326,298.924469,297.716309,298.801239,299.150146,299.348145,299.105865,299.00116,299.516663,298.826538,298.795105,298.578369,298.607422,298.594208,299.424133,299.076874,298.258301,299.106964,299.06601,299.508881,298.22049,299.088593,299.00412,298.564545,299.605194,299.582703,299.596954,298.286407,298.699646,299.493622,299.41806,299.491241,299.597107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-08T00:00:00Z,297.429688,293.755035,295.815735,297.75766,298.063812,293.572876,294.248596,296.828552,294.970154,297.015991,296.605072,295.624634,292.106384,295.309967,298.548523,297.905029,293.420319,294.509521,293.855347,296.829681,294.649078,291.828949,295.314117,296.193634,292.833038,297.076691,295.53775,298.861145,294.375031,296.867584,295.142944,297.822144,292.545868,294.593018,298.166016,296.676239,297.362335,294.401276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-09T00:00:00Z,295.58429,294.530518,295.472473,296.457672,295.961761,294.63147,294.769806,294.582367,295.048126,296.281494,295.362335,295.688934,293.026123,295.653931,296.422058,296.229767,294.092224,295.030212,294.064636,296.386108,295.234894,292.988495,295.496429,295.963257,294.033844,295.02182,294.827515,296.320374,294.27475,295.395966,295.648407,297.184174,293.863312,295.048218,296.037354,295.700623,297.130646,295.19281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-10T00:00:00Z,293.117401,291.916077,291.319946,294.700714,294.567719,290.068634,292.866089,292.612091,291.023102,291.944611,293.464264,293.168945,288.958435,291.118439,294.382385,292.948242,290.259247,292.196747,292.114807,293.989014,293.158234,289.41745,293.192963,291.634949,290.171417,292.427063,292.605835,295.663177,292.091095,293.028809,291.005402,294.888489,290.823242,293.209229,294.450317,292.713593,294.41449,290.503479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-11T00:00:00Z,295.952972,293.721161,294.749817,296.672729,296.104034,293.292633,295.646973,294.279419,294.186523,295.246979,296.230957,296.391998,293.101318,293.805817,295.182465,295.275696,293.251465,294.243439,294.72226,296.763672,296.052887,293.088196,295.016083,294.562958,293.352356,294.798248,295.682709,294.663788,295.140625,296.200226,294.316315,296.830597,293.011688,294.580475,296.312256,295.611481,296.911469,293.591827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-12T00:00:00Z,295.666901,294.483276,295.04718,296.256348,295.313141,294.329651,296.083008,293.572144,294.641998,295.360291,296.124634,296.4505,294.565552,294.589722,294.550171,294.950256,294.162109,294.85675,295.395813,296.591248,296.36673,294.429047,295.513428,294.880524,294.788116,294.31134,295.916138,294.030701,295.555237,296.195831,294.954834,296.340546,294.183472,295.173096,295.573181,295.693329,296.556885,294.523987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-13T00:00:00Z,297.007385,296.103424,296.434235,297.431122,296.585602,296.412964,297.249878,294.941589,296.118103,296.412659,297.342743,297.534119,296.942535,296.304688,294.89856,295.703857,295.957214,296.406342,296.819244,297.687531,297.487152,296.573853,296.97348,296.067474,297.026672,295.668854,297.142944,294.781494,296.803558,297.452942,296.57785,297.482697,296.110291,296.647614,296.870392,297.115967,297.664459,296.472412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-14T00:00:00Z,303.528473,302.240326,302.640381,303.837799,303.20578,302.271179,303.314575,300.896667,302.308105,301.931549,303.690338,303.667847,302.087555,302.002075,297.796478,300.068848,301.950165,302.618011,302.87323,303.9021,303.563446,301.815491,303.21701,301.717407,302.567413,301.622101,303.376617,296.821564,302.92215,303.818115,302.55835,303.815521,301.922668,302.851196,303.467316,303.487823,303.864746,302.307953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-15T00:00:00Z,304.322052,301.978119,303.229309,304.794525,304.422516,301.452881,303.531372,302.275116,302.56192,303.012085,304.364349,304.214111,301.405884,302.556702,301.854095,302.105408,301.534454,302.519531,302.654327,304.660217,303.917847,301.35553,303.293579,302.976105,301.643463,302.713257,303.802673,302.668884,303.061859,304.423187,302.731415,304.801788,301.288422,302.815552,304.608582,303.970947,304.747406,301.967987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-16T00:00:00Z,302.72345,300.366241,300.723694,303.638245,303.154724,300.081451,302.105774,300.99353,300.243073,301.007935,302.9021,302.804932,300.545441,300.44104,301.535736,301.156555,299.871124,300.709229,301.308899,303.360626,302.434021,300.447876,301.527771,300.543701,300.55304,301.365875,302.292175,302.462341,301.687531,302.876495,300.556274,303.78125,300.11795,301.173309,303.221039,302.100647,303.637329,300.245697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-17T00:00:00Z,296.303131,293.825592,294.346313,296.439789,296.164001,293.458252,295.233887,295.029266,293.866302,294.815216,295.985168,295.598358,294.208191,293.358368,296.740509,295.701202,293.360382,294.210999,294.68927,296.004852,295.463898,294.073853,294.970398,294.038452,294.080994,295.429108,295.548218,297.612305,294.903473,296.32251,293.988678,296.374817,293.563202,294.581146,296.411041,295.698914,296.200684,293.499542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-18T00:00:00Z,293.974976,293.314758,294.116608,294.172272,293.493042,294.37674,293.818542,292.304321,293.86087,294.667847,294.111816,294.071625,294.871246,294.633728,294.262573,294.307434,293.585205,293.64624,293.672302,294.274231,294.003845,294.031769,294.101898,294.556427,294.64447,293.011047,293.982056,294.311066,293.574707,294.352356,294.630524,294.12616,293.429077,293.71109,293.789886,294.221802,294.212463,294.568787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-19T00:00:00Z,295.905029,294.76474,295.082581,296.540405,295.571136,294.513855,296.348053,294.188446,294.604858,295.505676,296.369537,296.89386,295.534912,294.779999,296.082947,295.783264,294.307251,295.064545,295.744232,297.053894,296.676331,295.41037,295.729462,295.15979,295.301331,294.84671,296.096893,295.757202,295.788879,296.40033,294.91925,296.701508,294.725311,295.40451,295.742035,295.983002,297.085693,294.659454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-20T00:00:00Z,303.497711,301.501373,301.256348,303.951843,303.378418,300.935516,302.422272,300.788116,300.97467,300.486908,303.461609,302.995422,302.151947,300.219849,297.64447,299.464722,300.953674,301.917694,301.734711,303.666138,302.613251,301.447906,302.692719,300.015015,302.101013,301.454895,302.945251,296.787689,302.25589,303.56485,300.896698,303.955322,301.26825,302.396423,303.496796,303.020355,303.784058,300.739685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-21T00:00:00Z,298.496613,296.983704,298.239685,299.01297,298.674133,297.276459,297.538239,297.669098,297.769501,298.779419,298.420105,298.230713,297.511566,297.878113,300.415649,299.405029,296.999969,297.477081,297.262726,298.807373,297.823151,296.993652,298.044434,298.405029,297.487518,298.127289,297.943512,301.097748,297.333496,298.56958,298.11734,299.114227,296.646118,297.533295,298.824432,298.554779,299.024445,297.595825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-22T00:00:00Z,294.44519,291.317627,292.381012,295.451874,294.842743,289.726501,293.646973,293.074005,291.601135,292.934998,294.593567,294.636932,290.3909,290.349731,294.322052,293.741486,290.357635,291.992737,292.366272,295.311768,294.11557,290.720184,292.963043,291.647095,290.422974,293.521851,293.837524,295.212433,293.069427,294.516266,290.979523,295.727875,290.423004,292.476349,294.872009,293.829437,295.644012,289.985413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-23T00:00:00Z,291.628998,290.555756,291.162628,291.546417,291.06842,290.305481,291.305817,290.190887,290.719055,291.808777,291.571106,291.382294,291.010406,290.290955,292.631714,292.171173,290.20459,290.962982,291.025726,291.547211,291.435577,290.765808,291.546326,290.981628,290.929169,290.819244,291.510193,292.750641,291.042267,291.906921,290.908295,291.436127,290.324188,291.159546,291.432861,291.760651,291.46524,290.383423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-24T00:00:00Z,293.686523,292.754486,293.305725,294.046387,293.284454,293.14621,293.729889,291.920135,292.95697,293.821899,293.918152,293.937042,293.877686,293.280975,293.775635,293.722351,292.680969,293.076508,293.356323,294.167725,293.887146,293.347748,293.648315,293.384247,293.713837,292.623993,293.772125,293.633148,293.382446,294.097748,293.504486,294.059875,292.766876,293.30368,293.545441,293.798462,294.144867,293.282745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-25T00:00:00Z,296.522552,295.467957,296.077515,296.713043,296.060638,295.900208,296.4198,294.702148,295.729065,296.339539,296.637787,296.604309,296.425476,295.985657,295.413635,295.869843,295.345886,295.810974,296.077271,296.822723,296.556274,295.985107,296.367462,295.910858,296.201721,295.37558,296.473846,295.104279,296.082947,296.842072,296.244141,296.693787,295.421326,295.992889,296.334625,296.608429,296.779816,296.057434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-26T00:00:00Z,300.992249,299.76474,300.653381,301.018982,300.63913,300.477661,300.465179,299.12088,300.298431,300.638641,300.920319,300.717529,300.868134,300.7789,298.106079,299.396545,299.844818,300.160583,300.186768,300.993896,300.613708,300.185028,300.73172,300.638062,300.691498,299.710571,300.671631,297.588226,300.205292,301.14209,300.950409,300.913757,299.639862,300.323334,300.945374,301.049652,300.943207,300.703461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-27T00:00:00Z,299.529816,297.595856,298.32608,300.468475,299.677032,297.212952,299.079468,297.591187,297.798706,298.758423,299.848969,299.744415,297.920624,297.582611,298.339447,298.602661,297.189117,298.017365,298.393311,300.359619,299.34259,297.767334,298.743927,298.098572,297.840668,298.23819,299.302216,297.948547,298.717529,299.825684,298.008026,300.629456,297.292664,298.354218,299.791565,299.200958,300.584625,297.43515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-28T00:00:00Z,298.751862,297.26889,298.092499,299.208588,298.504425,297.831696,298.429871,296.764374,297.753174,298.332794,298.93808,298.839447,298.022614,298.124084,297.380554,297.813873,297.242065,297.705994,297.798798,299.217529,298.65036,297.3638,298.308868,297.963287,297.94632,297.443756,298.562225,297.65152,298.027283,299.034241,298.260773,299.237946,297.00705,297.89743,298.698669,298.659973,299.25647,298.078491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-29T00:00:00Z,296.651886,297.175385,297.864105,296.360382,295.437653,298.188324,296.996124,294.757141,297.705658,298.356171,296.666107,296.772614,298.660828,298.685364,297.627808,297.574463,297.494629,297.457336,297.204193,296.771057,297.007446,297.968689,297.719757,298.438751,298.524994,295.623108,297.035522,297.294678,296.770264,297.178864,298.601013,296.422791,297.431213,297.365997,295.794159,297.384125,296.660248,298.477509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-06-30T00:00:00Z,299.568115,298.125275,298.990479,299.919128,299.248535,298.364258,298.806396,298.323822,298.6716,299.243225,299.749481,299.333313,298.119293,298.612701,299.35907,299.313416,298.044281,298.629883,298.482361,299.837463,299.053741,297.725708,299.223663,299.13327,298.342224,298.787018,299.247681,299.212799,298.654114,299.884247,298.958221,299.869354,297.487305,298.806763,299.422974,299.539154,299.869873,298.567505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-01T00:00:00Z,298.612,297.100128,297.607819,299.041962,298.375336,296.645599,298.289062,297.45639,297.237854,297.792786,298.810455,298.649872,296.688721,296.510925,297.883698,297.996338,296.675751,297.58139,297.69162,299.071625,298.501648,296.604828,298.229889,297.377716,296.969757,297.920044,298.446442,298.218109,297.938599,298.93811,297.220795,299.101593,296.415588,297.862549,298.466858,298.520264,299.161652,296.665802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-02T00:00:00Z,299.200256,297.886108,298.311523,299.883087,298.965515,297.588501,298.812164,297.952698,297.981201,298.633392,299.54129,299.537872,297.486542,297.475006,299.164917,298.993744,297.496094,298.355621,298.350525,300.044312,299.152039,297.245209,299.01297,298.241119,297.84848,298.453613,299.123596,299.809784,298.608215,299.619507,298.028168,300.017548,297.207062,298.682251,299.048157,299.183868,300.173981,297.626648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-03T00:00:00Z,298.654663,297.458405,296.910156,299.611053,298.526489,296.335358,298.874695,296.999298,296.60495,296.737762,299.317657,299.468475,297.207153,296.339783,297.934845,297.374603,296.497406,297.773102,298.283905,299.864685,299.219666,297.550476,298.395081,296.359772,297.450806,297.598724,298.724304,299.003448,298.37558,299.160156,296.434021,299.774628,297.051208,298.211884,298.651886,298.43576,299.946106,296.404846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-04T00:00:00Z,297.263672,296.146637,296.506104,297.345581,296.662598,295.519348,296.886078,296.178741,296.090576,296.787567,297.38501,297.05365,295.849304,295.482483,297.324615,297.202484,295.626251,296.569855,296.700043,297.363281,297.014862,295.92334,297.182526,296.286713,296.095398,296.70462,297.182861,297.743073,296.741302,297.652008,296.035675,297.261383,295.604553,296.832336,296.911469,297.382385,297.305664,295.568237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-05T00:00:00Z,295.964539,294.799805,295.73645,295.926941,295.431641,295.197998,295.142181,295.149689,295.416382,296.320984,295.838654,295.428375,294.938599,295.509186,297.102844,296.669647,294.828339,295.28418,295.024597,295.828003,295.309265,294.467804,295.821686,296.141968,295.184662,295.609497,295.568878,297.7789,295.021149,296.158691,295.777679,295.854736,294.235077,295.384918,295.637329,296.125885,295.838226,295.408386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-06T00:00:00Z,299.826355,298.653564,299.981689,299.434937,299.162231,299.691742,298.555359,298.985474,299.691956,300.509186,299.456787,298.691284,299.09552,300.3862,300.136444,300.306671,299.016693,299.186249,298.59259,299.155304,298.631866,298.260956,299.66684,300.660095,299.352325,299.413391,299.262756,300.46109,298.600464,299.927032,300.308929,299.250305,298.086365,299.164185,299.443268,300.037079,299.145172,300.071014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-07T00:00:00Z,300.806183,299.26535,300.79364,300.40863,300.218628,300.382263,299.292236,300.20697,300.486511,301.46463,300.318054,299.484924,299.377686,301.280365,301.689453,301.57962,299.634949,299.864166,299.21167,300.065002,299.386841,298.546875,300.364502,301.537079,299.71994,300.604828,300.035065,301.596802,299.308258,300.767426,301.103149,300.256195,298.529083,299.815247,300.471741,300.898621,300.123993,300.861084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
